File;Line Number;Original Code;Mutated Code;Was Mutation Killed?;Killer Tests
contracts/modules/wrapper/core/ERC20BaseModule.sol;133;"function setSymbol(string calldata symbol_) public virtual override(IERC3643ERC20Base) onlyERC20AttributeManager";"function setSymbol(string calldata symbol_) public virtual override(IERC3643ERC20Base)";True;"testCannotNonAdminUpdateName"
contracts/modules/wrapper/core/ERC20BaseModule.sol;134;"ERC20BaseModuleStorage storage $";"ERC20BaseModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/wrapper/core/ERC20BaseModule.sol;136;"emit Symbol(symbol_, symbol_);";"";True;"testAdminCanUpdateSymbol"
contracts/modules/wrapper/core/PauseModule.sol;32;"0xab1527b6135145d8da1edcbd6b7b270624e17f2b41c74a8c746ff388ad454700";"0x0";True;"reverts when trying to reschedule a snapshot in the past"
contracts/modules/wrapper/core/PauseModule.sol;59;"function pause() public virtual override(IERC3643Pause, IERC7551Pause) onlyPauseManager";"function pause() public virtual override(IERC3643Pause, IERC7551Pause)";True;"testCannotBePausedByNonPauser, reverts when trying to schedule a snapshot in the past, testCannotBeTakenControlByAttacker"
contracts/modules/wrapper/core/PauseModule.sol;68;"function unpause() public virtual override(IERC3643Pause, IERC7551Pause) onlyPauseManager";"function unpause() public virtual override(IERC3643Pause, IERC7551Pause)";True;"testCannotBeUnpausedByNonPauser"
contracts/modules/wrapper/core/PauseModule.sol;69;"PauseModuleStorage storage $";"PauseModuleStorage memory $";False;""
contracts/modules/wrapper/core/PauseModule.sol;83;"onlyDeactivateContractManager";"";True;"testCannotBeDeactivatedByNonAdmin"
contracts/modules/wrapper/core/PauseModule.sol;87;"PauseModuleStorage storage $";"PauseModuleStorage memory $";True;"testCannotBeBurnIfContractIsDeactivated, testCannotBeBurnAndMintIfContractIsDeactivated, testCannotBeBatchBurnIfContractIsDeactivated, testCannotBeMintedIfContractIsDeactivated, testCannotBeBatchMintedIfContractIsDeactivated, testCanDeactivatedByAdminIfContractIsPaused, testCannotMintIfContractIsDeactivated"
contracts/modules/wrapper/core/PauseModule.sol;89;"emit Deactivated(_msgSender());";"";True;"testCanDeactivatedByAdminIfContractIsPaused"
contracts/modules/wrapper/core/PauseModule.sol;104;"PauseModuleStorage storage $";"PauseModuleStorage memory $";False;""
contracts/modules/4_CMTATBaseERC20CrossChain.sol;113;"function _authorizeCCIPSetAdmin() internal virtual override(CCIPModule) onlyRole(DEFAULT_ADMIN_ROLE)";"function _authorizeCCIPSetAdmin() internal virtual override(CCIPModule)";True;"testCannotNonAdminSetCCIPAdmin"
contracts/modules/4_CMTATBaseERC20CrossChain.sol;124;"function _checkTokenBridge(address caller) internal virtual override(ERC20CrossChainModule) whenNotPaused";"function _checkTokenBridge(address caller) internal virtual override(ERC20CrossChainModule)";True;"testCannotBeBurnIfContractIsDeactivated, testCannotBeBurnIfContractIsPaused, testCannotBeMintedIfContractIsPaused, testCannotBeMintedIfContractIsDeactivated"
contracts/modules/4_CMTATBaseERC20CrossChain.sol;133;"function _authorizeBurnFrom() internal virtual override(ERC20CrossChainModule) onlyRole(BURNER_FROM_ROLE) whenNotPaused";"function _authorizeBurnFrom() internal virtual override(ERC20CrossChainModule) onlyRole(BURNER_FROM_ROLE)";True;"testCannotBeBurnFromIfContractIsPaused, testCannotBeBurnFromIfContractIsDeactivated"
contracts/modules/4_CMTATBaseERC20CrossChain.sol;133;"function _authorizeBurnFrom() internal virtual override(ERC20CrossChainModule) onlyRole(BURNER_FROM_ROLE) whenNotPaused";"function _authorizeBurnFrom() internal virtual override(ERC20CrossChainModule)  whenNotPaused";True;"testCannotBeBurntWithoutBurnerFromRole"
contracts/modules/4_CMTATBaseERC20CrossChain.sol;140;"function _authorizeSelfBurn() internal virtual override(ERC20CrossChainModule) onlyRole(BURNER_SELF_ROLE) whenNotPaused";"function _authorizeSelfBurn() internal virtual override(ERC20CrossChainModule) onlyRole(BURNER_SELF_ROLE)";True;"testCannotBeMBurnIfContractIsDeactivated, testCanBeBurnEvenIfContractIsPaused"
contracts/modules/4_CMTATBaseERC20CrossChain.sol;140;"function _authorizeSelfBurn() internal virtual override(ERC20CrossChainModule) onlyRole(BURNER_SELF_ROLE) whenNotPaused";"function _authorizeSelfBurn() internal virtual override(ERC20CrossChainModule)  whenNotPaused";True;"testCannotBeBurntWithoutBurnerRole"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;48;") public virtual onlyRuleEngineManager";") public virtual";True;"testCannotBeSetByNonAdmin"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;49;"address(ruleEngine_) != address(ruleEngine())";"address(ruleEngine_) == address(ruleEngine())";True;"testCanCanTransferWithoutRuleEngine, testCanCanTransferFromWithoutRuleEngine, testCanCanMintWithoutRuleEngine, testCanBeSetByAdmin, testCanNotBeSetByAdminWithTheSameValue"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;87;"!ValidationModuleCore.canTransfer(from, to, value)";"ValidationModuleCore.canTransfer(from, to, value)";True;"testAdminCanFreezeAddress, testAdminCanBatchFreezeAddress, testAdminCanBatchPartialFreezeAddress, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress, testCannotTransferTokenWhenPausedWithTransfer, testCannotTransferTokenWhenPausedWithTransferFrom, testCanDeactivatedByAdminIfContractIsPaused, testAdminCanFreezeAddressTwice, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCanTransferTokenIfActiveBalanceIsEnough, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore, testCanCanTransferWithoutRuleEngine, testCanDetectTransferRestrictionValidTransfer, testCanTransferAllowedByRule, testCanCanMintWithoutRuleEngine, testCanMintAllowedByRule, testCannotMintIfNotAllowedByRule, testCanTransferReturnsFalseForMintToFrozenAddress, testCanTransferReturnsFalseForBurnFromFrozenAddress, testCanTransferAllowed, testCanTransfer"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;100;"!ValidationModuleCore.canTransferFrom(spender, from, to, value)";"ValidationModuleCore.canTransferFrom(spender, from, to, value)";True;"testCannotTransferTokenWhenSpenderIsFrozenWithTransferFrom, testCannotTransferTokenWhenPausedWithTransfer, testCannotTransferTokenWhenPausedWithTransferFrom, testCanDeactivatedByAdminIfContractIsPaused, testCanTransferTokenIfActiveBalanceIsEnough, testCanTransferFrom, testCanCanTransferFromWithoutRuleEngine, testCanApproveAllowedByRuleEngine"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;114;"address(ruleEngine_) != address(0)";"address(ruleEngine_) == address(0)";True;"testCannotTransferTokenWhenPausedWithTransferFrom, testCanTransferTokenIfActiveBalanceIsEnough, testCannotTransferIfNotAllowedByRule, testCanTransferFrom, testCanCanTransferFromWithoutRuleEngine, testCannotTransferFromIfNotAllowedByRuleEngine"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;126;"address(ruleEngine_) != address(0)";"address(ruleEngine_) == address(0)";True;"testAdminCanBatchPartialFreezeAddress, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress, testCannotTransferTokenWhenPausedWithTransferFrom, testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCanTransferTokenIfActiveBalanceIsEnough, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore, testCanCanTransferWithoutRuleEngine, testCanDetectTransferRestrictionWithAmountTooHigh, testCannotTransferIfNotAllowedByRule, testCannotTransferFromIfNotAllowedByRuleEngine, testCanCanMintWithoutRuleEngine, testCanDetectTransferRestrictionWitMintAmountTooHigh, testCannotMintIfNotAllowedByRule, testCanDetectTransferRestrictionValidTransfer, testCanTransferAllowed, testCanTransfer"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;140;"address(ruleEngine_) != address(0)";"address(ruleEngine_) == address(0)";True;"testCanSendTokenToReceiverContract, testCannotSendTokenToEOAWithERC1363Functions, testCanBeMintedByAdmin, testCanMintByANewMinter, testCanBeMintedWithReasonByAdmin, testCanMintWithReasonByANewMinter, testCanBeMintedEvenIfContractIsPaused, testCanBeMintedBatchByAdmin, testCanBeMintBatchdByANewMinter, testCanBeMintedBatchEvenIfContractIsPaused, testCannotTransferIfNotAllowedByRule, testCannotBatchTransferIfNotAllowedByRule, testCannotTransferFromIfNotAllowedByRuleEngine, testCannotMintIfNotAllowedByRule, testCannotBatchMintIfNotAllowedByRule, testKeepStorageForTokens, testAdminCanTransmitAdminship, testCMTATIntegration"
contracts/modules/wrapper/extensions/ValidationModule/ValidationModuleRuleEngine.sol;141;"spender != address(0)";"spender == address(0)";False;""
contracts/modules/internal/ERC20BurnModuleInternal.sol;30;"accounts.length != 0";"accounts.length == 0";True;"testCanBeBurntBatchByAdmin, testCanBeBurntBatchByAdminWithoutReason, testCanBeBurntBatchByBurnerRoleWithoutReason, testCanBeBurntBatchByBurnerRole, testCannotBeBurntBatchIfOneBalanceExceeds, testCannotBatchBurnIfLengthMismatchMissingAddresses, testCannotBatchBurnIfLengthMismatchTooManyAddresses, testCannotBatchBurnIfAccountsIsEmpty, testCanBeBatchBurnEvenIfContractIsPaused, testCannotBeBatchBurnIfContractIsDeactivated, testCannotBeBatchBurnIfToIsFrozen, testCannotBatchBurnFromNoWhitelistedAddress"
contracts/modules/internal/ERC20BurnModuleInternal.sol;33;"accounts.length == values.length";"accounts.length != values.length";True;"testCanBeBurntBatchByAdmin, testCanBeBurntBatchByAdminWithoutReason, testCanBeBurntBatchByBurnerRoleWithoutReason, testCanBeBurntBatchByBurnerRole, testCannotBeBurntBatchIfOneBalanceExceeds, testCannotBatchBurnIfLengthMismatchMissingAddresses, testCannotBatchBurnIfLengthMismatchTooManyAddresses, testCanBeBatchBurnEvenIfContractIsPaused, testCannotBeBatchBurnIfContractIsDeactivated, testCannotBeBatchBurnIfToIsFrozen, testCannotBatchBurnFromNoWhitelistedAddress"
contracts/modules/wrapper/controllers/ValidationModule.sol;43;"from == address(0)";"from != address(0)";True;"testAdminCanFreezeAddress, testAdminCanBatchFreezeAddress, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress, testCannotTransferTokenWhenSpenderIsFrozenWithTransferFrom, testCannotTransferTokenWhenPausedWithTransfer, testCannotTransferTokenWhenPausedWithTransferFrom, testCanTransferReturnsFalseForBurnFromFrozenAddress, testCannotBurnFromUnWhitelistedAddress, testCannotTransferTokenWhenSpenderIsNotAllowlistWithTransferFrom"
contracts/modules/wrapper/controllers/ValidationModule.sol;60;"from == address(0)";"from != address(0)";True;"testCannotBeBurnIfAddressIsFrozen, testCanBeBurnAndMintEvenIFContractIsPaused, testCannotBeBatchBurnIfToIsFrozen, testCanBeMintedEvenIfContractIsPaused, testCannotBeMintedIfContractIsDeactivated, testCanBeMintedBatchEvenIfContractIsPaused, testCannotBeBatchMintedIfContractIsDeactivated, testCannotBeBatchTransferIfContractIsPaused, testCannotBeBatchMTransferIfContractIsDeactivated, testCannotTransferWhenFromIsFrozenWithTransfer, testCannotTransferTokenWhenSpenderIsFrozenWithTransferFrom, testCanBePausedByAdmin, testCanBePausedByPauserRole, testCannotTransferTokenWhenPausedWithTransfer, testCannotTransferTokenWhenPausedWithTransferFrom, testCanDeactivatedByAdminIfContractIsPaused, testCannotBeBurnFromIfAccountIsFrozen, testCanBeMintedByAdmin, testCanMintByANewMinter, testCanBeMintedWithReasonByAdmin, testCanMintWithReasonByANewMinter, testCanBeMintedBatchByAdmin, testCanBeMintBatchdByANewMinter, testCannotBeBatchMintedIfToIsFrozen, testCannotTransferWhenFromIsNotAllowlistWithTransfer, testCannotBatchBurnFromNoWhitelistedAddress, testCannotBurnFromUnWhitelistedAddress, testCannotTransferTokenWhenSpenderIsNotAllowlistWithTransferFrom, testCannotTransferIfContractIsPaused"
contracts/modules/wrapper/controllers/ValidationModule.sol;79;"PauseModule.deactivated() || EnforcementModule.isFrozen(target)";"PauseModule.deactivated() && EnforcementModule.isFrozen(target)";True;"testCanTransferReturnsFalseForMintToFrozenAddress, testCanTransferReturnsFalseForBurnFromFrozenAddress"
contracts/modules/wrapper/controllers/ValidationModule.sol;115;"EnforcementModule.isFrozen(spender)         || EnforcementModule.isFrozen(from)         || EnforcementModule.isFrozen(to)";"EnforcementModule.isFrozen(spender)         && EnforcementModule.isFrozen(from)         && EnforcementModule.isFrozen(to)";True;"testAdminCanFreezeAddress, testAdminCanBatchFreezeAddress, testAdminCanBatchPartialFreezeAddress, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress, testCannotTransferTokenWhenSpenderIsFrozenWithTransferFrom"
contracts/modules/wrapper/controllers/ValidationModule.sol;147;"_canTransferisFrozen(spender, from, to)        || PauseModule.paused()";"_canTransferisFrozen(spender, from, to)        && PauseModule.paused()";True;"testAdminCanFreezeAddress, testAdminCanBatchFreezeAddress, testAdminCanBatchPartialFreezeAddress, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress, testCannotTransferTokenWhenSpenderIsFrozenWithTransferFrom, testCannotTransferTokenWhenPausedWithTransfer, testCannotTransferTokenWhenPausedWithTransferFrom, testCanDeactivatedByAdminIfContractIsPaused"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;24;"0x9d8059a24cb596f1948a937c2c163cf14465c2a24abfd3cd009eec4ac4c39800";"0x0";False;""
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;34;"ERC20EnforcementModuleStorage storage $";"ERC20EnforcementModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;37;"value < frozenTokensLocal";"value > frozenTokensLocal";True;"testAdminCanFreezeAddress, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress, testCannotTransferMoreThanActiveBalance, testCanTransferTokenIfActiveBalanceIsEnough, testCannotTransferFromTokenIfActiveBalanceIsNotEnough"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;38;"frozenTokensLocal - value";"frozenTokensLocal + value";True;"testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanUnfreezeAddress, testEnforcerRoleCanUnfreezeAddress"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;43;"value - frozenTokensLocal";"value + frozenTokensLocal";True;"testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;53;"ERC20EnforcementModuleStorage storage $";"ERC20EnforcementModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;56;"$._frozenTokens[account] + value";"$._frozenTokens[account] - value";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCannotNonEnforcerUnfreezeAddress, testCannotTransferMoreThanActiveBalance, testCanTransferTokenIfActiveBalanceIsEnough, testCannotTransferFromTokenIfActiveBalanceIsNotEnough, testAdminCanFreezeAddressWithTokenFrozen, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;58;"balance >= frozenTokensLocal";"balance < frozenTokensLocal";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testCannotNonEnforcerUnfreezeAddress, testCannotTransferMoreThanActiveBalance, testCanTransferTokenIfActiveBalanceIsEnough, testCannotTransferFromTokenIfActiveBalanceIsNotEnough, testAdminCanFreezeAddressWithTokenFrozen, testAdminCanFreezeAddressWithTokenFrozenDifferentLess, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;65;"ERC20EnforcementModuleStorage storage $";"ERC20EnforcementModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;66;"$._frozenTokens[account] >= value";"$._frozenTokens[account] < value";True;"testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;68;"$._frozenTokens[account] - value";"$._frozenTokens[account] + value";True;"testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;78;"value > balance";"value < balance";True;"testCanForceTransferFromAddress1ToAddress2AsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance, testCanForceBurnWithForceTransferAsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutReason, testCannotForceTransferFromAddress1ToAddress2IfBalanceNotEnough"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;81;"ERC20EnforcementModuleStorage storage $";"ERC20EnforcementModuleStorage memory $";True;"Failed to compile after introducing mutation."
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;83;"balance - $._frozenTokens[account]";"balance + $._frozenTokens[account]";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;84;"value > activeBalance";"value < activeBalance";True;"testCanForceTransferFromAddress1ToAddress2AsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance, testCanForceBurnWithForceTransferAsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutReason"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;85;"value - activeBalance";"value + activeBalance";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;86;"$._frozenTokens[account] - tokensToUnfreeze";"$._frozenTokens[account] + tokensToUnfreeze";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;94;"to == address(0)";"to != address(0)";True;"testCanForceTransferFromAddress1ToAddress2AsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance, testCanForceBurnWithForceTransferAsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutReason"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;100;"currentAllowance > 0 && currentAllowance < type(uint256).max";"currentAllowance > 0 || currentAllowance < type(uint256).max";False;""
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;100;"currentAllowance < type(uint256).max";"currentAllowance > type(uint256).max";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance, reverts when trying to schedule a snapshot in the past"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;100;"currentAllowance > 0";"currentAllowance < 0";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;101;"currentAllowance < value";"currentAllowance > value";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;107;"currentAllowance - value";"currentAllowance + value";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;114;"emit Enforcement(_msgSender(), from, value, data);";"";True;"testCanForceTransferFromAddress1ToAddress2AsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance, testCanForceBurnWithForceTransferAsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutReason"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;115;"emit ForcedTransfer(from, to, value);";"";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowanceToZero, testCanForceTransferFromAddress1ToAddress2AsAdminAndReduceAllowance, testCanForceBurnWithForceTransferAsAdmin, testCanForceTransferFromAddress1ToAddress2AsAdminWithoutReason"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;119;"emit TokensFrozen(account, difference, data);";"";True;"testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;120;"emit IERC7943FungibleEnforcementEventAndError.Frozen(account, frozenTokens);";"";True;"testAdminCanFreezeAddress, testAdminCanFreezeAddressTwice, testEnforcerRoleCanFreezeAddress, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanFreezeAddressReason, testEnforcerRoleCanFreezeAddressReason, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testAdminCanFreezeAddressWithTokenFrozenDifferentMore"
contracts/modules/internal/ERC20EnforcementModuleInternal.sol;124;"emit TokensUnfrozen(account, difference, data);";"";True;"testCanForceTransferFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testCanForceTransferBurnFromAddress1ToAddress2AsAdminAndUnfreezeTokens, testAdminCanUnfreezeAddress, testAdminCanUnfreezeAddressAndTransferMoreActiveBalance, testAdminCanUnfreezeAddressTwice, testEnforcerRoleCanUnfreezeAddress, testAdminCanUnfreezeAddressReason, testEnforcerRoleCanUnfreezeAddressReason, testAdminCanFreezeAddressWithTokenFrozenDifferentLess"
